"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"2014Crop","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop","Homogeneous.Selection","0.351266","0.3602684","0.05252768","0.2685144","0.3265368","0.351266","0.3854218","0.4781486","0.2685144","0.3265368","0.351266","0.3854218","0.4457027","0.4781486",NA,NA,NA,NA
"2014Crop","Dispersal.Limitation","0.648734","0.6397316","0.05252768","0.5218514","0.6145782","0.648734","0.6734632","0.7314856","0.5542973","0.6145782","0.648734","0.6734632","0.7314856","0.5218514",NA,NA,NA,NA
"2014Crop","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop","Stochasticity","0.648734","0.6397316","0.05252768","0.5218514","0.6145782","0.648734","0.6734632","0.7314856","0.5542973","0.6145782","0.648734","0.6734632","0.7314856","0.5218514",NA,NA,NA,NA
"2015Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop","Homogeneous.Selection","0.4217153","0.4153689","0.0316169","0.3685605","0.3863808","0.418358","0.4291822","0.4832359","0.3685605","0.3863808","0.418358","0.4291822","0.4832359",NA,NA,NA,NA,NA
"2015Crop","Dispersal.Limitation","0.5782847","0.5846311","0.0316169","0.5167641","0.5708178","0.581642","0.6136192","0.6314395","0.5167641","0.5708178","0.581642","0.6136192","0.6314395",NA,NA,NA,NA,NA
"2015Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
