"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44"
"A","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A","Homogeneous.Selection","0.4458058","0.4463619","0.02455472","0.3574098","0.4301535","0.4457819","0.4617382","0.5279306","0.3837279","0.4301535","0.4457819","0.4617382","0.5089369","0.5120353","0.5279306","0.5257201","0.5171721","0.5125648","0.5136545","0.5193874","0.5111244","0.3766712","0.3574098","0.51191",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A","Dispersal.Limitation","0.5541942","0.5536381","0.02455472","0.4720694","0.5382618","0.5542181","0.5698465","0.6425902","0.4910631","0.5382618","0.5542181","0.5698465","0.6162721","0.4879647","0.4720694","0.4742799","0.4828279","0.4874352","0.4863455","0.4806126","0.4888756","0.6233288","0.6425902","0.48809",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A","Stochasticity","0.5541942","0.5536381","0.02455472","0.4720694","0.5382618","0.5542181","0.5698465","0.6425902","0.4910631","0.5382618","0.5542181","0.5698465","0.6162721","0.4879647","0.4720694","0.4742799","0.4828279","0.4874352","0.4863455","0.4806126","0.4888756","0.6233288","0.6425902","0.48809",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F","Heterogeneous.Selection","0.0002152616","0.0002283530","0.0002309069","0.0000000","0.0000000000","0.0002029894","0.0003333682","0.001458136","0.0000000","0.0000000000","0.0002029894","0.0003333682","0.0008258894","0.001164393","0.000892158","0.0009305529","0.000845608","0.0009094214","0.001285577","0.000911621","0.0008912541","0.001315634","0.0009102535","0.0009586257","0.001011777","0.0009863541","0.0008597713","0.001030980","0.0009881503","0.001208953","0.0008495681","0.001458136","0.0009093208","0.001037050","0.0008790157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F","Homogeneous.Selection","0.4448548029","0.4454039079","0.0216091582","0.3699802","0.4301377339","0.4451610560","0.4606086590","0.516518182","0.3855487","0.4301377339","0.4451610560","0.4606086590","0.5047392507","0.369980199","0.511294864","0.5165181822","0.510674721","0.5085494937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F","Dispersal.Limitation","0.5543948980","0.5538327221","0.0215815132","0.4826873","0.5386742181","0.5539580599","0.5690982069","0.629393101","0.4952607","0.5386742181","0.5539580599","0.5690982069","0.6133158286","0.629393101","0.486803261","0.4826873096","0.489079201","0.4904780369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"F","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
