"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36"
"CF","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.000000","0.0000000000","0.0000000000","0.00000000","0.000000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF","Homogeneous.Selection","0.369866499","0.371139850","0.028140716","0.284021","0.3521116395","0.3719215726","0.38963921","0.456443966","0.2983286","0.3521116395","0.3719215726","0.38963921","0.445088998","0.449662822","0.450277287","0.446418479","0.284021004","0.446799093","0.456443966","0.451836912","0.453187179","0.285669117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF","Dispersal.Limitation","0.629083166","0.627748043","0.028267076","0.543556","0.6088618733","0.6267990996","0.64657804","0.714287683","0.5525081","0.6088618733","0.6267990996","0.64657804","0.701671411","0.549919561","0.548646031","0.714287683","0.549319832","0.543556034","0.548163088","0.546812821","0.713105080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.000000","0.0000000000","0.0000000000","0.00000000","0.000000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF","Drift.and.Others","0.001050335","0.001112107","0.001108613","0.000000","0.0002104076","0.0008462514","0.00168397","0.007076832","0.0000000","0.0002104076","0.0008462514","0.00168397","0.003881075","0.005257875","0.005138681","0.004083203","0.004016417","0.004222373","0.006717737","0.005101325","0.004915299","0.004373324","0.007076832","0.004496375","0.004661031","0.004398033","0.004448706","0.004598373","0.004280036","0.004085904","0.005056933","0.004155686","0.004314444","0.004307139","0.005168126","0.004705","0.003917798","0.004663657",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF","Stochasticity","0.630133501","0.628860150","0.028140716","0.543556","0.6103607874","0.6280784274","0.64788836","0.715978996","0.5549110","0.6103607874","0.6280784274","0.64788836","0.701671411","0.550337178","0.549722713","0.553581521","0.715978996","0.553200907","0.543556034","0.548163088","0.546812821","0.714330883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF","Homogeneous.Selection","0.4543504","0.4545279","0.01726111","0.4022198","0.4430659","0.4544195","0.4663495","0.5054478","0.411335","0.4430659","0.4544195","0.4663495","0.500635","0.5054478","0.4067872","0.5042131","0.4025395","0.4022198","0.5019097",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF","Dispersal.Limitation","0.5456496","0.5454721","0.01726111","0.4945522","0.5336505","0.5455805","0.5569341","0.5977802","0.499365","0.5336505","0.5455805","0.5569341","0.588665","0.4945522","0.5932128","0.4957869","0.5974605","0.5977802","0.4980903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
