"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56","Outlier57","Outlier58","Outlier59","Outlier60","Outlier61","Outlier62","Outlier63","Outlier64","Outlier65","Outlier66","Outlier67","Outlier68","Outlier69","Outlier70","Outlier71","Outlier72","Outlier73","Outlier74","Outlier75","Outlier76","Outlier77","Outlier78","Outlier79","Outlier80","Outlier81","Outlier82","Outlier83","Outlier84","Outlier85","Outlier86","Outlier87","Outlier88","Outlier89","Outlier90","Outlier91","Outlier92","Outlier93","Outlier94","Outlier95","Outlier96","Outlier97","Outlier98","Outlier99","Outlier100","Outlier101"
"2014CF","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014CF","Homogeneous.Selection","0.2926867","0.2925303","0.04221203","0.1973115","0.2632496","0.2872486","0.3164374","0.5377528","0.1973115","0.2632496","0.2872486","0.3164374","0.3941423","0.4020445","0.3965447","0.4066223","0.4063537","0.3995125","0.4098827","0.4170839","0.4117452","0.4163576","0.503038","0.4137729","0.4265952","0.4082896","0.4108319","0.4008158","0.4098122","0.5377528",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014CF","Dispersal.Limitation","0.7073133","0.7074697","0.04221203","0.4622472","0.6835626","0.7127514","0.7367504","0.8026885","0.6058577","0.6835626","0.7127514","0.7367504","0.8026885","0.5979555","0.6034553","0.5933777","0.5936463","0.6004875","0.5901173","0.5829161","0.5882548","0.5836424","0.496962","0.5862271","0.5734048","0.5917104","0.5891681","0.5991842","0.5901878","0.4622472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014CF","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014CF","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014CF","Stochasticity","0.7073133","0.7074697","0.04221203","0.4622472","0.6835626","0.7127514","0.7367504","0.8026885","0.6058577","0.6835626","0.7127514","0.7367504","0.8026885","0.5979555","0.6034553","0.5933777","0.5936463","0.6004875","0.5901173","0.5829161","0.5882548","0.5836424","0.496962","0.5862271","0.5734048","0.5917104","0.5891681","0.5991842","0.5901878","0.4622472",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015CF","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015CF","Homogeneous.Selection","0.4094073","0.4071884","0.04148639","0.3200596","0.3780888","0.4039701","0.4313681","0.6285143","0.3200596","0.3780888","0.4039701","0.4313681","0.5102763","0.5171568","0.531354","0.519813","0.5890051","0.5153123","0.5404522","0.5205346","0.5156881","0.5516233","0.532214","0.5252618","0.5247018","0.511973","0.5150454","0.6285143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015CF","Dispersal.Limitation","0.5905927","0.5928116","0.04148639","0.3714857","0.5686319","0.5960299","0.6219112","0.6799404","0.4897237","0.5686319","0.5960299","0.6219112","0.6799404","0.4828432","0.468646","0.480187","0.4109949","0.4846877","0.4595478","0.4794654","0.4843119","0.4483767","0.467786","0.4747382","0.4752982","0.488027","0.4849546","0.3714857",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015CF","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
