"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014Crop","2015Crop","NaN","0","negligible","0","-0.167054257382911","-1.27100396759969","large","0.179551122194514","0.108595114749192","1.27100396759969","large","0.179551122194514","NaN","0","negligible","0","NaN","0","negligible","0","0.108595114749192","1.27100396759969","large","0.179551122194514"
"2014Crop","2016Crop","NaN","0","negligible","0","-0.169795383004978","-1.5080218183632","large","0.15211970074813","0.110741444943808","1.5080218183632","large","0.15211970074813","NaN","0","negligible","0","NaN","0","negligible","0","0.110741444943808","1.5080218183632","large","0.15211970074813"
"2014Crop","2017Crop","NaN","0","negligible","0","0.202427860789319","1.73854775545552","large","0.107231920199501","-0.0987803152733858","-1.73854775545552","large","0.107231920199501","NaN","0","negligible","0","NaN","0","negligible","0","-0.0987803152733858","-1.73854775545552","large","0.107231920199501"
"2014Crop","2018Crop","NaN","0","negligible","0","-0.275031763427726","-2.88245328097028","large","0.0349127182044888","0.210958654383371","2.91123058989427","large","0.0349127182044888","NaN","0","negligible","0","-1","-1.2354311602803","large","0.448877805486284","0.205415555155825","2.88245328097028","large","0.0349127182044888"
"2014Crop","2019Crop","NaN","0","negligible","0","-0.212065037986273","-2.16440215143566","large","0.102244389027431","0.145729728747841","2.16440215143566","large","0.102244389027431","NaN","0","negligible","0","NaN","0","negligible","0","0.145729728747841","2.16440215143566","large","0.102244389027431"
"2014Crop","2014Grass","NaN","0","negligible","0","-0.212770474775027","-1.79347020833105","large","0.112219451371571","0.146345523257351","1.79347020833105","large","0.112219451371571","NaN","0","negligible","0","NaN","0","negligible","0","0.146345523257351","1.79347020833105","large","0.112219451371571"
"2014Crop","2015Grass","NaN","0","negligible","0","-0.415652296942993","-4.13961846757","large","0","0.385148576208061","4.13961846757","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.385148576208061","4.13961846757","large","0"
"2014Crop","2016Grass","NaN","0","negligible","0","-0.204638569418833","-1.26145865021322","large","0.192019950124688","0.139313247901701","1.26145865021322","large","0.192019950124688","NaN","0","negligible","0","NaN","0","negligible","0","0.139313247901701","1.26145865021322","large","0.192019950124688"
"2014Crop","2017Grass","-1","-1.08735034557443","large","0.498753117206983","-0.234763419927699","-1.00373987333613","large","0.244389027431421","0.168222675034356","1.03540951466443","large","0.239401496259352","NaN","0","negligible","0","NaN","0","negligible","0","0.168222675034356","1.03540951466443","large","0.239401496259352"
"2014Crop","2018Grass","NaN","0","negligible","0","-0.372369441900875","-3.4110402085161","large","0.00997506234413965","0.321247241155629","3.4110402085161","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.321247241155629","3.4110402085161","large","0.00997506234413965"
