"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014A","2015A","NaN","0","negligible","0","-0.280252686625846","-2.98079576516771","large","0.0189329810670189","0.217360333483518","2.98079576516771","large","0.0189329810670189","NaN","0","negligible","0","NaN","0","negligible","0","0.217360333483518","2.98079576516771","large","0.0189329810670189"
"2014A","2016A","NaN","0","negligible","0","-0.103264714034563","-0.879473032759161","large","0.264561735438265","0.0642833123833638","0.879473032759159","large","0.264561735438265","NaN","0","negligible","0","NaN","0","negligible","0","0.0642833123833638","0.879473032759159","large","0.264561735438265"
"2014A","2017A","NaN","0","negligible","0","0.0695141564747639","0.429178643678925","small","0.37039162960837","-0.0373551022899037","-0.429178643678927","small","0.37039162960837","NaN","0","negligible","0","NaN","0","negligible","0","-0.0373551022899037","-0.429178643678927","small","0.37039162960837"
"2014A","2018A","NaN","0","negligible","0","-0.3241095007982","-3.73973754032568","large","0.00551999448000552","0.267686198222831","3.73973754032567","large","0.00551999448000552","NaN","0","negligible","0","NaN","0","negligible","0","0.267686198222831","3.73973754032567","large","0.00551999448000552"
"2014A","2019A","NaN","0","negligible","0","-0.323496393130755","-3.38378357258656","large","0.00813199186800813","0.266937682635325","3.38378357258656","large","0.00813199186800813","NaN","0","negligible","0","NaN","0","negligible","0","0.266937682635325","3.38378357258656","large","0.00813199186800813"
"2014A","2014F","NaN","0","negligible","0","-0.160381327182967","-1.48039828344143","large","0.144617855382145","0.106630703377291","1.48039828344143","large","0.144617855382145","NaN","0","negligible","0","NaN","0","negligible","0","0.106630703377291","1.48039828344143","large","0.144617855382145"
"2014A","2015F","NaN","0","negligible","0","-0.231972387369227","-2.37568875244907","large","0.0488639511360489","0.168604832194896","2.37568875244907","large","0.0488639511360489","NaN","0","negligible","0","NaN","0","negligible","0","0.168604832194896","2.37568875244907","large","0.0488639511360489"
"2014A","2016F","NaN","0","negligible","0","-0.200732128327915","-1.6652960613976","large","0.12020387979612","0.140195828998366","1.6652960613976","large","0.12020387979612","NaN","0","negligible","0","NaN","0","negligible","0","0.140195828998366","1.6652960613976","large","0.12020387979612"
"2014A","2017F","-1","-1.08429667026969","large","0.425999574000426","0.0769609421981214","0.563074400382251","medium","0.348574651425349","-0.0392815969220607","-0.535697610252463","medium","0.355847644152356","NaN","0","negligible","0","NaN","0","negligible","0","-0.0392815969220607","-0.535697610252463","medium","0.355847644152356"
"2014A","2018F","NaN","0","negligible","0","-0.220456034177575","-2.53182617567286","large","0.0426139573860426","0.157867210803164","2.53182617567286","large","0.0426139573860426","NaN","0","negligible","0","NaN","0","negligible","0","0.157867210803164","2.53182617567286","large","0.0426139573860426"
