"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36"
"no","Heterogeneous.Selection","0.0001842811","0.0001806751","0.0001913752","0.0000000","0.0000000","0.0001694666","0.0002733924","0.001523508","0.0000000","0.0000000","0.0001694666","0.0002733924","0.0006686945","0.0006922299","0.0008751954","0.0007924973","0.0006866821","0.0007654257","0.0006948548","0.0007127916","0.001053912","0.0006999875","0.0006884635","0.0007915722","0.000755657","0.0007199018","0.001523508","0.0007141458","0.0008437423","0.0008805709","0.0007458208",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","Homogeneous.Selection","0.4000532831","0.4003776837","0.0198088136","0.3436324","0.3865247","0.4007066142","0.4137782446","0.460616293","0.3472564","0.3865247","0.4007066142","0.4137782446","0.4543904046","0.4556767993","0.4589574031","0.3436324403","0.4587616226","0.4606162929",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","Dispersal.Limitation","0.5997624358","0.5994416411","0.0198017130","0.5392125","0.5860644","0.5992351493","0.6132322024","0.656367560","0.5456096","0.5860644","0.5992351493","0.6132322024","0.6522376836","0.5441152297","0.5410425969","0.6563675597","0.5410034272","0.5392125314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no","Stochasticity","0.5997624358","0.5994416411","0.0198017130","0.5392125","0.5860644","0.5992351493","0.6132322024","0.656367560","0.5456096","0.5860644","0.5992351493","0.6132322024","0.6522376836","0.5441152297","0.5410425969","0.6563675597","0.5410034272","0.5392125314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"yes","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"yes","Homogeneous.Selection","0.5189000091","0.5186891975","0.0205256087","0.4561529","0.5040861","0.5178711925","0.5316831989","0.602580599","0.4661428","0.5040861","0.5178711925","0.5316831989","0.571432285","0.581343445","0.576639805","0.456152874","0.602580599","0.593051367","0.585949508","0.462202369","0.579412005","0.578086004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"yes","Dispersal.Limitation","0.4804896461","0.4806927236","0.0205824517","0.3969617","0.4678390","0.4815518085","0.4950915545","0.543619318","0.4283767","0.4678390","0.4815518085","0.4950915545","0.533857182","0.417800694","0.422122727","0.543619318","0.396961682","0.406948633","0.413265610","0.537797631","0.419012804","0.421141955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"yes","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"yes","Drift.and.Others","0.0006103448","0.0006180789","0.0006735723","0.0000000","0.0000000","0.0004553566","0.0008500468","0.004579826","0.0000000","0.0000000","0.0004553566","0.0008500468","0.002089605","0.002573478","0.002755842","0.002228103","0.002781425","0.002354394","0.002237022","0.002367319","0.002428082","0.004534173","0.002344598","0.002194968","0.00281394","0.002183326","0.002654513","0.002576436","0.002929782","0.002789464","0.00292534","0.003063828","0.002420015","0.003726547","0.004579826","0.003396313","0.003516897","0.002347902","0.004108383","0.003093472","0.003021796","0.003072448","0.002350594","0.002546247","0.004144756","0.002432545","0.002595937","0.003104677","0.002701306"
"yes","Stochasticity","0.4810999909","0.4813108025","0.0205256087","0.3974194","0.4683168","0.4821288075","0.4959138518","0.543847126","0.4285677","0.4683168","0.4821288075","0.4959138518","0.533857182","0.418656555","0.423360195","0.543847126","0.397419401","0.406948633","0.414050492","0.537797631","0.420587995","0.421913996",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no_vs_yes","Heterogeneous.Selection","5.987476e-05","6.400765e-05","7.129172e-05","0.0000000","0.000000e+00","5.175705e-05","9.291597e-05","0.0004898055","0.0000000","0.000000e+00","5.175705e-05","9.291597e-05","0.000230752","0.0003466263","0.0003282269","0.0003128904","0.0004108714","0.0003317305","0.0002445503","0.0002411684","0.0002649787","0.0002743612","0.0002525753","0.0002503703","0.0002368512","0.0002452239","0.0003786429","0.0004898055","0.0003307461","0.0003007357","0.0002378468","0.000285340","0.0004400558","0.0002951871","0.000386773","0.0002347762","0.0002877613","0.0003336735","0.0002524628","0.0002492489","0.0003262062","0.0003077631","0.0003041983",NA,NA,NA,NA,NA,NA
"no_vs_yes","Homogeneous.Selection","4.735885e-01","4.743575e-01","1.701608e-02","0.4226347","4.618311e-01","4.738965e-01","4.862316e-01","0.5270013280","0.4297868","4.618311e-01","4.738965e-01","4.862316e-01","0.522819613","0.4226346502","0.5270013280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no_vs_yes","Dispersal.Limitation","5.259011e-01","5.251591e-01","1.699655e-02","0.4725509","5.132745e-01","5.256561e-01","5.378502e-01","0.5766896471","0.4768868","5.132745e-01","5.256561e-01","5.378502e-01","0.570213226","0.5766896471","0.4725508612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no_vs_yes","Homogenizing.Dispersal","0.000000e+00","0.000000e+00","0.000000e+00","0.0000000","0.000000e+00","0.000000e+00","0.000000e+00","0.0000000000","0.0000000","0.000000e+00","0.000000e+00","0.000000e+00","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"no_vs_yes","Drift.and.Others","4.505780e-04","4.193656e-04","4.140283e-04","0.0000000","9.602604e-05","3.479542e-04","6.070739e-04","0.0027654177","0.0000000","9.602604e-05","3.479542e-04","6.070739e-04","0.001363759","0.0017863910","0.0020572406","0.0013799730","0.0016768486","0.0018053562","0.0027654177","0.0015144695","0.0014732614","0.0015318445","0.0015632289","0.0016574081","0.0014224902","0.0014040849","0.0017415346","0.0024372153","0.0024980816","0.0016780294","0.0014862179","0.001819609","0.0025523698","0.0018337388","0.001670959","0.0013883301","0.0016363114","0.0014649604","0.0016590851","0.0018351711","0.0016503134","0.0014937959","0.0015214563","0.001526004","0.001425974","0.001470668","0.001683463","0.001427125","0.001417199"
"no_vs_yes","Stochasticity","5.263517e-01","5.255785e-01","1.700800e-02","0.4729987","5.137121e-01","5.260701e-01","5.380999e-01","0.5772658034","0.4771344","5.137121e-01","5.260701e-01","5.380999e-01","0.570213226","0.5772658034","0.4729986720",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
