"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44"
"crop","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"crop","Homogeneous.Selection","0.4093647639","0.4084163288","0.0171613831","0.3588584","0.3964616976","0.4080210213","0.4195550138","0.476426101","0.3629683","0.3964616976","0.4080210213","0.4195550138","0.452753950","0.454424262","0.360811460","0.459542443","0.358858383","0.476426101","0.461584469",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"crop","Dispersal.Limitation","0.5900820606","0.5910240899","0.0171945405","0.5233234","0.5798138167","0.5912525271","0.6031412015","0.640581388","0.5455233","0.5798138167","0.5912525271","0.6031412015","0.636835108","0.638427507","0.539028988","0.640581388","0.523323447","0.537941749",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"crop","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"crop","Drift.and.Others","0.0005531755","0.0005595814","0.0004659311","0.0000000","0.0002062671","0.0004659204","0.0008019636","0.002939908","0.0000000","0.0002062671","0.0004659204","0.0008019636","0.001693458","0.002939908","0.001816756","0.001972836","0.002205833","0.001960555","0.001699957","0.002114395","0.002012004","0.001979944","0.002112873","0.002265613","0.001727282","0.001851243","0.001710258","0.002459109","0.001818001","0.001855642","0.001700544","0.001891133","0.002056871","0.001797017","0.001730383","0.001722198","0.002062536","0.002201054","0.001976899","0.001768788","0.00181754","0.001742982",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"crop","Stochasticity","0.5906352361","0.5915836712","0.0171613831","0.5235739","0.5804449862","0.5919789787","0.6035383024","0.641141617","0.5472460","0.5804449862","0.5919789787","0.6035383024","0.637031747","0.545575738","0.639188540","0.540457557","0.641141617","0.523573899","0.538415531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grass","Heterogeneous.Selection","0.0003780578","0.0003721688","0.0003915109","0.0000000","0.0000000","0.0003335056","0.0005676486","0.002495716","0.0000000","0.0000000","0.0003335056","0.0005676486","0.001386079","0.002495716","0.001781003","0.002316252","0.001548263","0.001849055","0.001542298","0.001696022","0.001549928","0.001569126","0.001808471","0.001425213","0.001720058","0.001484035","0.001994953","0.001934297","0.001519909","0.001765409","0.001556629",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grass","Homogeneous.Selection","0.5385761028","0.5401572586","0.0331935897","0.4338986","0.5185514","0.5403138195","0.5629227013","0.653052322","0.4523114","0.5185514","0.5403138195","0.5629227013","0.627656715","0.448311416","0.635744879","0.445102894","0.446707478","0.653052322","0.437901504","0.443479497","0.433898599",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grass","Dispersal.Limitation","0.4610458394","0.4594705726","0.0331166613","0.3469477","0.4368098","0.4591127725","0.4809471065","0.565566277","0.3723433","0.4368098","0.4591127725","0.4809471065","0.543683199","0.551267271","0.364255121","0.554897106","0.553292522","0.346947678","0.561711392","0.547688638","0.556020075","0.565566277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grass","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grass","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
