"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56","Outlier57","Outlier58","Outlier59","Outlier60","Outlier61","Outlier62","Outlier63","Outlier64","Outlier65","Outlier66","Outlier67","Outlier68","Outlier69","Outlier70","Outlier71","Outlier72","Outlier73","Outlier74","Outlier75","Outlier76","Outlier77","Outlier78","Outlier79","Outlier80","Outlier81","Outlier82","Outlier83","Outlier84","Outlier85","Outlier86","Outlier87","Outlier88","Outlier89","Outlier90","Outlier91","Outlier92","Outlier93","Outlier94","Outlier95","Outlier96","Outlier97","Outlier98","Outlier99","Outlier100","Outlier101","Outlier102","Outlier103","Outlier104","Outlier105","Outlier106","Outlier107","Outlier108","Outlier109"
"2014A","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014A","Homogeneous.Selection","0.3582448","0.3594194","0.04574195","0.2374729","0.3268898","0.355374","0.3887028","0.5167697","0.2374729","0.3268898","0.355374","0.3887028","0.4804933","0.4905929","0.4989897","0.5162227","0.5066","0.4961777","0.5010997","0.5167697","0.4820004","0.4962644",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014A","Dispersal.Limitation","0.6417552","0.6405806","0.04574195","0.4832303","0.6112972","0.644626","0.6731102","0.7625271","0.5195067","0.6112972","0.644626","0.6731102","0.7625271","0.5094071","0.5010103","0.4837773","0.4934","0.5038223","0.4989003","0.4832303","0.5179996","0.5037356",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014A","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014A","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014A","Stochasticity","0.6417552","0.6405806","0.04574195","0.4832303","0.6112972","0.644626","0.6731102","0.7625271","0.5195067","0.6112972","0.644626","0.6731102","0.7625271","0.5094071","0.5010103","0.4837773","0.4934","0.5038223","0.4989003","0.4832303","0.5179996","0.5037356",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015A","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015A","Homogeneous.Selection","0.4977369","0.4984008","0.04749277","0.3699096","0.4636182","0.4960992","0.5299275","0.6933490","0.3699096","0.4636182","0.4960992","0.5299275","0.6257229","0.64295","0.6331224","0.6390251","0.6416745","0.6312941","0.693349","0.6312689","0.6341609",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015A","Dispersal.Limitation","0.5022631","0.5015992","0.04749277","0.3066510","0.4700725","0.5039008","0.5363818","0.6300904","0.3742771","0.4700725","0.5039008","0.5363818","0.6300904","0.35705","0.3668776","0.3609749","0.3583255","0.3687059","0.306651","0.3687311","0.3658391",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015A","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2015A","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
