"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"CF","OF","NaN","0","negligible","0","-0.185944364635566","-3.57220545270189","large","0.00597199402800597","0.132627234753495","3.51309544067158","large","0.00674699325300675","NaN","0","negligible","0","1","1.41867089433853","large","0.218999781000219","0.134073010617253","3.57220545270189","large","0.00597199402800597"
"CF","IM","-1","-1.33189277720799","large","0.36999963000037","-0.313251186759043","-5.33023673169342","large","8.2999917000083e-05","0.267114644775323","5.30458756152377","large","8.999991000009e-05","NaN","0","negligible","0","1","1.41867089433853","large","0.218999781000219","0.268336250986562","5.34998846005435","large","7.5999924000076e-05"
"CF","CF_vs_OF","NaN","0","negligible","0","-0.0904925318555393","-1.51227829800298","large","0.142178857821142","0.0577518095372057","1.48306839617301","large","0.147127852872147","NaN","0","negligible","0","0.447112629353305","0.632580481709894","medium","0.381610618389382","0.0584008136311064","1.51227829800298","large","0.142178857821142"
"CF","CF_vs_IM","-1","-1.31156652363065","large","0.361999638000362","-0.183208065108486","-3.09897787001122","large","0.0142399857600142","0.13062485086636","3.05934312596153","large","0.0152619847380153","NaN","0","negligible","0","0.900878579540932","1.26981005633002","large","0.233230766769233","0.131908744360031","3.10590564517967","large","0.014036985963014"
"CF","OF_vs_IM","-1","-1.30011783837107","large","0.370999629000371","-0.206647091697093","-4.02826373258097","large","0.00214699785300215","0.15169850847363","3.97530224593687","large","0.00241999758000242","NaN","0","negligible","0","1","1.41867089433853","large","0.218999781000219","0.153112495482192","4.03484795349087","large","0.00211899788100212"
"OF","IM","-1","-1.33189277720799","large","0.36999963000037","-0.156385898694116","-3.07727424837315","large","0.0143649856350144","0.155051455856591","3.09711674980787","large","0.0138369861630138","NaN","0","negligible","0","NaN","0","negligible","0","0.155051455856591","3.09711674980787","large","0.0138369861630138"
"OF","CF_vs_OF","NaN","0","negligible","0","0.104948926889807","2.7423086261448","large","0.0252799747200253","-0.0794646527042028","-2.70571971086753","large","0.027046972953027","NaN","0","negligible","0","-1","-1.59127563583266","large","0.153999846000154","-0.0803656142460812","-2.74230862614479","large","0.0252799747200253"
"OF","CF_vs_IM","-1","-1.31156652363065","large","0.361999638000362","0.00335005698537345","0.109770445956753","negligible","0.467077532922467","-0.00230324491001409","-0.0970841045826451","negligible","0.470569529430471","NaN","0","negligible","0","-1","-0.780688917926108","medium","0.5999994000006","-0.0024931321945253","-0.101998535398429","negligible","0.469140530859469"
"OF","OF_vs_IM","-1","-1.30011783837107","large","0.370999629000371","-0.0254315874273867","-0.679976998106036","medium","0.313882686117314","0.0219874020539659","0.688106321313342","medium","0.311747688252312","NaN","0","negligible","0","NaN","0","negligible","0","0.0219874020539659","0.688106321313342","medium","0.311747688252312"
"IM","CF_vs_OF","1","1.33189277720799","large","0.36999963000037","0.244922293335278","4.82977982670819","large","0.000396999603000397","-0.222194998469869","-4.82892684125173","large","0.000395999604000396","NaN","0","negligible","0","-1","-1.59127563583266","large","0.153999846000154","-0.222956264613008","-4.85294721348654","large","0.000376999623000377"
"IM","CF_vs_IM","0.581220008750686","0.67841463401712","medium","0.424531575468425","0.159212054007156","2.89633201754973","large","0.0202399797600202","-0.156997579290113","-2.90516396394066","large","0.01996098003902","NaN","0","negligible","0","-1","-0.780688917926108","medium","0.5999994000006","-0.157158024274712","-2.90867952832119","large","0.0198319801680198"
"IM","OF_vs_IM","0.626938172343007","0.768966582792074","medium","0.410894589105411","0.134371594212707","2.60091244135744","large","0.0327189672810327","-0.136055562149279","-2.61469290256959","large","0.031968968031032","NaN","0","negligible","0","NaN","0","negligible","0","-0.136055562149279","-2.61469290256959","large","0.031968968031032"
"CF_vs_OF","CF_vs_IM","-1","-1.31156652363065","large","0.361999638000362","-0.101940375973053","-2.16153964127441","large","0.0616469383530616","0.0773395396953348","2.14572976466754","large","0.0630679369320631","NaN","0","negligible","0","0.82072041120576","1.2224153532435","large","0.220563779436221","0.0780671136860202","2.17002510776314","large","0.0608629391370609"
"CF_vs_OF","OF_vs_IM","-1","-1.30011783837107","large","0.370999629000371","-0.127711496507585","-3.34382135193143","large","0.00816199183800816","0.0997048334900827","3.31619013662229","large","0.00871599128400872","NaN","0","negligible","0","1","1.59127563583266","large","0.153999846000154","0.100585985228305","3.35261093283132","large","0.00801799198200802"
"CF_vs_IM","OF_vs_IM","0.109169885256297","0.137560884237572","negligible","0.535796464203536","-0.0286964471456499","-0.673503412436888","medium","0.314011685988314","0.0242400045921148","0.66796342124548","medium","0.315445684554315","NaN","0","negligible","0","1","0.780688917926108","medium","0.5999994000006","0.0244257167485565","0.672796110153932","medium","0.314151685848314"
